id,premium_amount
1315567,1225.1807
1315568,1208.0651
1315569,1225.1807
1315570,1208.0651
1315571,1208.0651
1315572,1225.1807
1315573,1225.1807
1315574,1225.1807
1315575,1208.0651
1315576,1225.1807
1315577,1225.1807
1315578,1208.0651
1315579,1208.0651
1315580,1225.1807
1315581,1208.0651
1315582,1225.1807
1315583,1225.1807
1315584,1208.0651
1315585,1225.1807
1315586,1225.1807
1315587,1208.0651
1315588,1225.1807
1315589,1208.0651
1315590,1225.1807
1315591,1208.0651
1315592,1225.1807
1315593,1208.0651
1315594,1225.1807
1315595,1225.1807
1315596,1208.0651
1315597,1208.0651
1315598,1225.1807
1315599,1225.1807
1315600,1208.0651
1315601,1225.1807
1315602,1225.1807
1315603,1225.1807
1315604,1208.0651
1315605,1225.1807
1315606,1225.1807
1315607,1208.0651
1315608,1225.1807
1315609,1225.1807
1315610,1225.1807
1315611,1208.0651
1315612,1208.0651
1315613,1208.0651
1315614,1225.1807
1315615,1208.0651
1315616,1225.1807
1315617,1225.1807
1315618,1208.0651
1315619,1208.0651
1315620,1225.1807
1315621,1225.1807
1315622,1225.1807
1315623,1208.0651
1315624,1225.1807
1315625,1208.0651
1315626,1208.0651
1315627,1225.1807
1315628,1225.1807
1315629,1208.0651
1315630,1225.1807
1315631,1225.1807
1315632,1208.0651
1315633,1208.0651
1315634,1225.1807
1315635,1208.0651
1315636,1225.1807
1315637,1225.1807
1315638,1208.0651
1315639,1225.1807
1315640,1225.1807
1315641,1208.0651
1315642,1208.0651
1315643,1225.1807
1315644,1225.1807
1315645,1225.1807
1315646,1208.0651
1315647,1208.0651
1315648,1225.1807
1315649,1225.1807
1315650,1225.1807
1315651,1225.1807
1315652,1208.0651
1315653,1225.1807
1315654,1208.0651
1315655,1225.1807
1315656,1208.0651
1315657,1225.1807
1315658,1225.1807
1315659,1225.1807
1315660,1225.1807
1315661,1225.1807
1315662,1208.0651
1315663,1225.1807
1315664,1208.0651
1315665,1208.0651
1315666,1225.1807
1315667,1208.0651
1315668,1208.0651
1315669,1208.0651
1315670,1225.1807
1315671,1208.0651
1315672,1208.0651
1315673,1225.1807
1315674,1225.1807
1315675,1225.1807
1315676,1225.1807
1315677,1225.1807
1315678,1208.0651
1315679,1225.1807
1315680,1225.1807
1315681,1208.0651
1315682,1225.1807
1315683,1208.0651
1315684,1208.0651
1315685,1225.1807
1315686,1225.1807
1315687,1225.1807
1315688,1208.0651
1315689,1208.0651
1315690,1225.1807
1315691,1225.1807
1315692,1208.0651
1315693,1225.1807
1315694,1225.1807
1315695,1208.0651
1315696,1225.1807
1315697,1208.0651
1315698,1225.1807
1315699,1208.0651
1315700,1225.1807
1315701,1225.1807
1315702,1225.1807
1315703,1225.1807
1315704,1225.1807
1315705,1225.1807
1315706,1225.1807
1315707,1225.1807
1315708,1225.1807
1315709,1208.0651
1315710,1208.0651
1315711,1225.1807
1315712,1225.1807
1315713,1225.1807
1315714,1225.1807
1315715,1225.1807
1315716,1208.0651
1315717,1225.1807
1315718,1225.1807
1315719,1208.0651
1315720,1208.0651
1315721,1225.1807
1315722,1225.1807
1315723,1208.0651
1315724,1225.1807
1315725,1225.1807
1315726,1225.1807
1315727,1225.1807
1315728,1225.1807
1315729,1225.1807
1315730,1208.0651
1315731,1225.1807
1315732,1208.0651
1315733,1208.0651
1315734,1225.1807
1315735,1225.1807
1315736,1208.0651
1315737,1225.1807
1315738,1225.1807
1315739,1208.0651
1315740,1225.1807
1315741,1225.1807
1315742,1225.1807
1315743,1225.1807
1315744,1208.0651
1315745,1208.0651
1315746,1208.0651
1315747,1208.0651
1315748,1225.1807
1315749,1225.1807
1315750,1225.1807
1315751,1225.1807
1315752,1225.1807
1315753,1225.1807
1315754,1225.1807
1315755,1208.0651
1315756,1225.1807
1315757,1225.1807
1315758,1225.1807
1315759,1208.0651
1315760,1208.0651
1315761,1225.1807
1315762,1208.0651
1315763,1225.1807
1315764,1225.1807
1315765,1225.1807
1315766,1225.1807
1315767,1225.1807
1315768,1225.1807
1315769,1208.0651
1315770,1225.1807
1315771,1225.1807
1315772,1225.1807
1315773,1225.1807
1315774,1225.1807
1315775,1208.0651
1315776,1225.1807
1315777,1225.1807
1315778,1208.0651
1315779,1225.1807
1315780,1225.1807
1315781,1208.0651
1315782,1208.0651
1315783,1225.1807
1315784,1208.0651
1315785,1225.1807
1315786,1225.1807
1315787,1225.1807
1315788,1208.0651
1315789,1208.0651
1315790,1225.1807
1315791,1225.1807
1315792,1225.1807
1315793,1208.0651
1315794,1225.1807
1315795,1208.0651
1315796,1208.0651
1315797,1225.1807
1315798,1208.0651
1315799,1225.1807
1315800,1225.1807
1315801,1208.0651
1315802,1208.0651
1315803,1225.1807
1315804,1208.0651
1315805,1225.1807
1315806,1225.1807
1315807,1225.1807
1315808,1208.0651
1315809,1225.1807
1315810,1225.1807
1315811,1208.0651
1315812,1208.0651
1315813,1225.1807
1315814,1225.1807
1315815,1208.0651
1315816,1225.1807
1315817,1225.1807
1315818,1225.1807
1315819,1208.0651
1315820,1225.1807
1315821,1225.1807
1315822,1208.0651
1315823,1225.1807
1315824,1225.1807
1315825,1225.1807
1315826,1225.1807
1315827,1225.1807
1315828,1208.0651
1315829,1208.0651
1315830,1225.1807
1315831,1225.1807
1315832,1225.1807
1315833,1225.1807
1315834,1225.1807
1315835,1225.1807
1315836,1225.1807
1315837,1225.1807
1315838,1225.1807
1315839,1225.1807
1315840,1208.0651
1315841,1208.0651
1315842,1225.1807
1315843,1225.1807
1315844,1225.1807
1315845,1208.0651
1315846,1208.0651
1315847,1225.1807
1315848,1225.1807
1315849,1225.1807
1315850,1225.1807
1315851,1225.1807
1315852,1225.1807
1315853,1225.1807
1315854,1225.1807
1315855,1225.1807
1315856,1208.0651
1315857,1225.1807
1315858,1208.0651
1315859,1225.1807
1315860,1225.1807
1315861,1225.1807
1315862,1225.1807
1315863,1225.1807
1315864,1225.1807
1315865,1225.1807
1315866,1225.1807
1315867,1225.1807
1315868,1208.0651
1315869,1208.0651
1315870,1225.1807
1315871,1225.1807
1315872,1225.1807
1315873,1225.1807
1315874,1225.1807
1315875,1225.1807
1315876,1208.0651
1315877,1208.0651
1315878,1208.0651
1315879,1208.0651
1315880,1225.1807
1315881,1225.1807
1315882,1225.1807
1315883,1225.1807
1315884,1225.1807
1315885,1225.1807
1315886,1225.1807
1315887,1225.1807
1315888,1225.1807
1315889,1208.0651
1315890,1225.1807
1315891,1225.1807
1315892,1225.1807
1315893,1208.0651
1315894,1208.0651
1315895,1225.1807
1315896,1225.1807
1315897,1225.1807
1315898,1225.1807
1315899,1208.0651
1315900,1225.1807
1315901,1225.1807
1315902,1208.0651
1315903,1208.0651
1315904,1225.1807
1315905,1225.1807
1315906,1208.0651
1315907,1225.1807
1315908,1225.1807
1315909,1225.1807
1315910,1208.0651
1315911,1208.0651
1315912,1225.1807
1315913,1225.1807
1315914,1225.1807
1315915,1225.1807
1315916,1225.1807
1315917,1225.1807
1315918,1225.1807
1315919,1208.0651
1315920,1225.1807
1315921,1225.1807
1315922,1225.1807
1315923,1225.1807
1315924,1225.1807
1315925,1225.1807
1315926,1225.1807
1315927,1225.1807
1315928,1225.1807
1315929,1225.1807
1315930,1225.1807
1315931,1225.1807
1315932,1225.1807
1315933,1208.0651
1315934,1225.1807
1315935,1208.0651
1315936,1208.0651
1315937,1208.0651
1315938,1225.1807
1315939,1225.1807
1315940,1225.1807
1315941,1225.1807
1315942,1225.1807
1315943,1225.1807
1315944,1225.1807
1315945,1208.0651
1315946,1225.1807
1315947,1208.0651
1315948,1208.0651
1315949,1208.0651
1315950,1208.0651
1315951,1208.0651
1315952,1225.1807
1315953,1208.0651
1315954,1208.0651
1315955,1225.1807
1315956,1225.1807
1315957,1225.1807
1315958,1225.1807
1315959,1225.1807
1315960,1225.1807
1315961,1208.0651
1315962,1208.0651
1315963,1225.1807
1315964,1225.1807
1315965,1225.1807
1315966,1208.0651
1315967,1225.1807
1315968,1225.1807
1315969,1225.1807
1315970,1225.1807
1315971,1225.1807
1315972,1208.0651
1315973,1208.0651
1315974,1208.0651
1315975,1225.1807
1315976,1225.1807
1315977,1208.0651
1315978,1225.1807
1315979,1225.1807
1315980,1225.1807
1315981,1225.1807
1315982,1225.1807
1315983,1225.1807
1315984,1225.1807
1315985,1225.1807
1315986,1225.1807
1315987,1225.1807
1315988,1225.1807
1315989,1225.1807
1315990,1225.1807
1315991,1225.1807
1315992,1225.1807
1315993,1225.1807
1315994,1225.1807
1315995,1225.1807
1315996,1225.1807
1315997,1225.1807
1315998,1208.0651
1315999,1208.0651
1316000,1225.1807
1316001,1225.1807
1316002,1208.0651
1316003,1225.1807
1316004,1225.1807
1316005,1208.0651
1316006,1225.1807
1316007,1208.0651
1316008,1208.0651
1316009,1225.1807
1316010,1225.1807
1316011,1225.1807
1316012,1225.1807
1316013,1225.1807
1316014,1225.1807
1316015,1225.1807
1316016,1225.1807
1316017,1225.1807
1316018,1208.0651
1316019,1225.1807
1316020,1208.0651
1316021,1225.1807
1316022,1225.1807
1316023,1225.1807
1316024,1225.1807
1316025,1225.1807
1316026,1225.1807
1316027,1225.1807
1316028,1208.0651
1316029,1225.1807
1316030,1225.1807
1316031,1208.0651
1316032,1225.1807
1316033,1225.1807
1316034,1225.1807
1316035,1208.0651
1316036,1225.1807
1316037,1208.0651
1316038,1225.1807
1316039,1208.0651
1316040,1225.1807
1316041,1225.1807
1316042,1225.1807
1316043,1208.0651
1316044,1225.1807
1316045,1225.1807
1316046,1225.1807
1316047,1225.1807
1316048,1225.1807
1316049,1225.1807
1316050,1208.0651
1316051,1225.1807
1316052,1208.0651
1316053,1225.1807
1316054,1225.1807
1316055,1225.1807
1316056,1225.1807
1316057,1208.0651
1316058,1208.0651
1316059,1225.1807
1316060,1225.1807
1316061,1225.1807
1316062,1225.1807
1316063,1225.1807
1316064,1225.1807
1316065,1225.1807
1316066,1225.1807
1316067,1225.1807
1316068,1225.1807
1316069,1225.1807
1316070,1225.1807
1316071,1225.1807
1316072,1225.1807
1316073,1225.1807
1316074,1208.0651
1316075,1225.1807
1316076,1225.1807
1316077,1225.1807
1316078,1225.1807
1316079,1225.1807
1316080,1225.1807
1316081,1208.0651
1316082,1208.0651
1316083,1225.1807
1316084,1225.1807
1316085,1208.0651
1316086,1225.1807
1316087,1225.1807
1316088,1225.1807
1316089,1208.0651
1316090,1225.1807
1316091,1225.1807
1316092,1225.1807
1316093,1225.1807
1316094,1208.0651
1316095,1225.1807
1316096,1225.1807
1316097,1225.1807
1316098,1225.1807
1316099,1225.1807
1316100,1225.1807
1316101,1225.1807
1316102,1225.1807
1316103,1225.1807
1316104,1208.0651
1316105,1225.1807
1316106,1208.0651
1316107,1225.1807
1316108,1208.0651
1316109,1225.1807
1316110,1225.1807
1316111,1208.0651
1316112,1208.0651
1316113,1208.0651
1316114,1208.0651
1316115,1225.1807
1316116,1225.1807
1316117,1225.1807
1316118,1225.1807
1316119,1225.1807
1316120,1225.1807
1316121,1225.1807
1316122,1208.0651
1316123,1225.1807
1316124,1225.1807
1316125,1225.1807
1316126,1225.1807
1316127,1225.1807
1316128,1208.0651
1316129,1225.1807
1316130,1225.1807
1316131,1225.1807
1316132,1225.1807
1316133,1208.0651
1316134,1225.1807
1316135,1225.1807
1316136,1208.0651
1316137,1225.1807
1316138,1225.1807
1316139,1225.1807
1316140,1208.0651
1316141,1225.1807
1316142,1225.1807
1316143,1225.1807
1316144,1225.1807
1316145,1208.0651
1316146,1225.1807
1316147,1208.0651
1316148,1225.1807
1316149,1225.1807
1316150,1208.0651
1316151,1208.0651
1316152,1225.1807
1316153,1225.1807
1316154,1225.1807
1316155,1208.0651
1316156,1208.0651
1316157,1208.0651
1316158,1225.1807
1316159,1225.1807
1316160,1225.1807
1316161,1208.0651
1316162,1225.1807
1316163,1208.0651
1316164,1225.1807
1316165,1225.1807
1316166,1208.0651
1316167,1208.0651
1316168,1225.1807
1316169,1225.1807
1316170,1225.1807
1316171,1225.1807
1316172,1225.1807
1316173,1225.1807
1316174,1208.0651
1316175,1208.0651
1316176,1225.1807
1316177,1225.1807
1316178,1225.1807
1316179,1225.1807
1316180,1208.0651
1316181,1225.1807
1316182,1225.1807
1316183,1225.1807
1316184,1208.0651
1316185,1208.0651
1316186,1225.1807
1316187,1225.1807
1316188,1225.1807
1316189,1225.1807
1316190,1208.0651
1316191,1225.1807
1316192,1208.0651
1316193,1208.0651
1316194,1208.0651
1316195,1225.1807
1316196,1225.1807
1316197,1208.0651
1316198,1225.1807
1316199,1208.0651
1316200,1208.0651
1316201,1225.1807
1316202,1225.1807
1316203,1225.1807
1316204,1225.1807
1316205,1225.1807
1316206,1208.0651
1316207,1225.1807
1316208,1225.1807
1316209,1225.1807
1316210,1208.0651
1316211,1225.1807
1316212,1225.1807
1316213,1225.1807
1316214,1225.1807
1316215,1225.1807
1316216,1208.0651
1316217,1225.1807
1316218,1208.0651
1316219,1208.0651
1316220,1225.1807
1316221,1225.1807
1316222,1225.1807
1316223,1225.1807
1316224,1208.0651
1316225,1225.1807
1316226,1225.1807
1316227,1225.1807
1316228,1208.0651
1316229,1225.1807
1316230,1225.1807
1316231,1225.1807
1316232,1208.0651
1316233,1208.0651
1316234,1225.1807
1316235,1225.1807
1316236,1225.1807
1316237,1208.0651
1316238,1208.0651
1316239,1225.1807
1316240,1225.1807
1316241,1225.1807
1316242,1225.1807
1316243,1208.0651
1316244,1225.1807
1316245,1208.0651
1316246,1225.1807
1316247,1225.1807
1316248,1225.1807
1316249,1225.1807
1316250,1225.1807
1316251,1225.1807
1316252,1225.1807
1316253,1225.1807
1316254,1225.1807
1316255,1208.0651
1316256,1225.1807
1316257,1225.1807
1316258,1208.0651
1316259,1225.1807
1316260,1208.0651
1316261,1225.1807
1316262,1225.1807
1316263,1208.0651
1316264,1225.1807
1316265,1208.0651
1316266,1208.0651
1316267,1208.0651
1316268,1225.1807
1316269,1225.1807
1316270,1225.1807
1316271,1225.1807
1316272,1208.0651
1316273,1225.1807
1316274,1225.1807
1316275,1225.1807
1316276,1225.1807
1316277,1225.1807
1316278,1225.1807
1316279,1208.0651
1316280,1225.1807
1316281,1225.1807
1316282,1208.0651
1316283,1225.1807
1316284,1225.1807
1316285,1225.1807
1316286,1225.1807
1316287,1225.1807
1316288,1225.1807
1316289,1208.0651
1316290,1225.1807
1316291,1208.0651
1316292,1225.1807
1316293,1208.0651
1316294,1225.1807
1316295,1225.1807
1316296,1225.1807
1316297,1208.0651
1316298,1208.0651
1316299,1208.0651
1316300,1208.0651
1316301,1225.1807
1316302,1225.1807
1316303,1225.1807
1316304,1225.1807
1316305,1208.0651
1316306,1225.1807
1316307,1208.0651
1316308,1208.0651
1316309,1225.1807
1316310,1225.1807
1316311,1225.1807
1316312,1208.0651
1316313,1225.1807
1316314,1225.1807
1316315,1208.0651
1316316,1208.0651
1316317,1208.0651
1316318,1225.1807
1316319,1208.0651
1316320,1225.1807
1316321,1225.1807
1316322,1225.1807
1316323,1208.0651
1316324,1225.1807
1316325,1225.1807
1316326,1225.1807
1316327,1208.0651
1316328,1225.1807
1316329,1225.1807
1316330,1225.1807
1316331,1225.1807
1316332,1225.1807
1316333,1225.1807
1316334,1208.0651
1316335,1208.0651
1316336,1208.0651
1316337,1225.1807
1316338,1208.0651
1316339,1225.1807
1316340,1208.0651
1316341,1225.1807
1316342,1225.1807
1316343,1208.0651
1316344,1208.0651
1316345,1225.1807
1316346,1225.1807
1316347,1208.0651
1316348,1208.0651
1316349,1225.1807
1316350,1208.0651
1316351,1225.1807
1316352,1225.1807
1316353,1208.0651
1316354,1225.1807
1316355,1225.1807
1316356,1208.0651
1316357,1208.0651
1316358,1225.1807
1316359,1225.1807
1316360,1225.1807
1316361,1225.1807
1316362,1225.1807
1316363,1225.1807
1316364,1225.1807
1316365,1208.0651
1316366,1208.0651
1316367,1208.0651
1316368,1225.1807
1316369,1225.1807
1316370,1208.0651
1316371,1225.1807
1316372,1225.1807
1316373,1225.1807
1316374,1208.0651
1316375,1225.1807
1316376,1225.1807
1316377,1225.1807
1316378,1225.1807
1316379,1225.1807
1316380,1225.1807
1316381,1208.0651
1316382,1225.1807
1316383,1225.1807
1316384,1225.1807
1316385,1225.1807
1316386,1225.1807
1316387,1225.1807
1316388,1225.1807
1316389,1225.1807
1316390,1225.1807
1316391,1208.0651
1316392,1225.1807
1316393,1225.1807
1316394,1225.1807
1316395,1225.1807
1316396,1225.1807
1316397,1208.0651
1316398,1225.1807
1316399,1225.1807
1316400,1225.1807
1316401,1225.1807
1316402,1208.0651
1316403,1225.1807
1316404,1225.1807
1316405,1208.0651
1316406,1208.0651
1316407,1225.1807
1316408,1208.0651
1316409,1225.1807
1316410,1225.1807
1316411,1225.1807
1316412,1225.1807
1316413,1225.1807
1316414,1225.1807
1316415,1225.1807
1316416,1208.0651
1316417,1225.1807
1316418,1225.1807
1316419,1225.1807
1316420,1208.0651
1316421,1225.1807
1316422,1208.0651
1316423,1225.1807
1316424,1208.0651
1316425,1225.1807
1316426,1208.0651
1316427,1225.1807
1316428,1208.0651
1316429,1208.0651
1316430,1225.1807
1316431,1225.1807
1316432,1225.1807
1316433,1208.0651
1316434,1225.1807
1316435,1208.0651
1316436,1225.1807
1316437,1225.1807
1316438,1225.1807
1316439,1225.1807
1316440,1225.1807
1316441,1208.0651
1316442,1225.1807
1316443,1225.1807
1316444,1208.0651
1316445,1208.0651
1316446,1225.1807
1316447,1225.1807
1316448,1225.1807
1316449,1225.1807
1316450,1225.1807
1316451,1225.1807
1316452,1225.1807
1316453,1208.0651
1316454,1208.0651
1316455,1225.1807
1316456,1225.1807
1316457,1225.1807
1316458,1225.1807
1316459,1225.1807
1316460,1225.1807
1316461,1225.1807
1316462,1225.1807
1316463,1208.0651
1316464,1225.1807
1316465,1225.1807
1316466,1225.1807
1316467,1225.1807
1316468,1208.0651
1316469,1225.1807
1316470,1225.1807
1316471,1225.1807
1316472,1208.0651
1316473,1225.1807
1316474,1225.1807
1316475,1208.0651
1316476,1208.0651
1316477,1225.1807
1316478,1225.1807
1316479,1225.1807
1316480,1225.1807
1316481,1225.1807
1316482,1225.1807
1316483,1225.1807
1316484,1208.0651
1316485,1225.1807
1316486,1208.0651
1316487,1208.0651
1316488,1208.0651
1316489,1208.0651
1316490,1225.1807
1316491,1225.1807
1316492,1225.1807
1316493,1225.1807
1316494,1225.1807
1316495,1225.1807
1316496,1208.0651
1316497,1225.1807
1316498,1225.1807
1316499,1225.1807
1316500,1225.1807
1316501,1208.0651
1316502,1225.1807
1316503,1225.1807
1316504,1225.1807
1316505,1208.0651
1316506,1225.1807
1316507,1225.1807
1316508,1208.0651
1316509,1225.1807
1316510,1208.0651
1316511,1208.0651
1316512,1225.1807
1316513,1225.1807
1316514,1225.1807
1316515,1225.1807
1316516,1225.1807
1316517,1225.1807
1316518,1225.1807
1316519,1225.1807
1316520,1225.1807
1316521,1208.0651
1316522,1225.1807
1316523,1208.0651
1316524,1208.0651
1316525,1225.1807
1316526,1225.1807
1316527,1225.1807
1316528,1225.1807
1316529,1208.0651
1316530,1208.0651
1316531,1225.1807
1316532,1225.1807
1316533,1208.0651
1316534,1225.1807
1316535,1225.1807
1316536,1225.1807
1316537,1225.1807
1316538,1225.1807
1316539,1225.1807
1316540,1208.0651
1316541,1225.1807
1316542,1225.1807
1316543,1208.0651
1316544,1208.0651
1316545,1208.0651
1316546,1225.1807
1316547,1208.0651
1316548,1225.1807
1316549,1225.1807
1316550,1225.1807
1316551,1225.1807
1316552,1208.0651
1316553,1225.1807
1316554,1225.1807
1316555,1225.1807
1316556,1208.0651
1316557,1225.1807
1316558,1225.1807
1316559,1225.1807
1316560,1225.1807
1316561,1225.1807
1316562,1208.0651
1316563,1225.1807
1316564,1225.1807
1316565,1225.1807
1316566,1208.0651
1316567,1225.1807
1316568,1225.1807
1316569,1225.1807
1316570,1208.0651
1316571,1225.1807
1316572,1208.0651
1316573,1225.1807
1316574,1225.1807
1316575,1225.1807
1316576,1225.1807
1316577,1225.1807
1316578,1208.0651
1316579,1225.1807
1316580,1225.1807
1316581,1225.1807
1316582,1225.1807
1316583,1225.1807
1316584,1225.1807
1316585,1225.1807
1316586,1225.1807
1316587,1225.1807
1316588,1208.0651
1316589,1225.1807
1316590,1225.1807
1316591,1225.1807
1316592,1208.0651
1316593,1225.1807
1316594,1225.1807
1316595,1208.0651
1316596,1225.1807
1316597,1225.1807
1316598,1225.1807
1316599,1225.1807
1316600,1225.1807
1316601,1225.1807
1316602,1208.0651
1316603,1225.1807
1316604,1225.1807
1316605,1225.1807
1316606,1225.1807
1316607,1225.1807
1316608,1208.0651
1316609,1225.1807
1316610,1225.1807
1316611,1225.1807
1316612,1225.1807
1316613,1208.0651
1316614,1208.0651
1316615,1225.1807
1316616,1225.1807
1316617,1225.1807
1316618,1225.1807
1316619,1225.1807
1316620,1225.1807
1316621,1208.0651
1316622,1225.1807
1316623,1208.0651
1316624,1208.0651
1316625,1208.0651
1316626,1225.1807
1316627,1225.1807
1316628,1225.1807
1316629,1225.1807
1316630,1208.0651
1316631,1225.1807
1316632,1225.1807
1316633,1208.0651
1316634,1225.1807
1316635,1208.0651
1316636,1208.0651
1316637,1225.1807
1316638,1225.1807
1316639,1225.1807
1316640,1225.1807
1316641,1225.1807
1316642,1225.1807
1316643,1225.1807
1316644,1225.1807
1316645,1208.0651
1316646,1225.1807
1316647,1225.1807
1316648,1208.0651
1316649,1225.1807
1316650,1225.1807
1316651,1225.1807
1316652,1225.1807
1316653,1208.0651
1316654,1225.1807
1316655,1225.1807
1316656,1225.1807
1316657,1208.0651
1316658,1225.1807
1316659,1208.0651
1316660,1225.1807
1316661,1225.1807
1316662,1208.0651
1316663,1225.1807
1316664,1208.0651
1316665,1208.0651
1316666,1208.0651
1316667,1225.1807
1316668,1225.1807
1316669,1225.1807
1316670,1225.1807
1316671,1225.1807
1316672,1225.1807
1316673,1225.1807
1316674,1208.0651
1316675,1225.1807
1316676,1208.0651
1316677,1208.0651
1316678,1225.1807
1316679,1225.1807
1316680,1225.1807
1316681,1208.0651
1316682,1225.1807
1316683,1225.1807
1316684,1225.1807
1316685,1225.1807
1316686,1225.1807
1316687,1225.1807
1316688,1225.1807
1316689,1225.1807
1316690,1225.1807
1316691,1208.0651
1316692,1225.1807
1316693,1225.1807
1316694,1225.1807
1316695,1225.1807
1316696,1225.1807
1316697,1225.1807
1316698,1225.1807
1316699,1225.1807
1316700,1225.1807
1316701,1225.1807
1316702,1208.0651
1316703,1225.1807
1316704,1225.1807
1316705,1225.1807
1316706,1225.1807
1316707,1225.1807
1316708,1225.1807
1316709,1225.1807
1316710,1225.1807
1316711,1208.0651
1316712,1225.1807
1316713,1225.1807
1316714,1208.0651
1316715,1208.0651
1316716,1208.0651
1316717,1208.0651
1316718,1208.0651
1316719,1225.1807
1316720,1208.0651
1316721,1225.1807
1316722,1225.1807
1316723,1208.0651
1316724,1225.1807
1316725,1225.1807
1316726,1225.1807
1316727,1225.1807
1316728,1225.1807
1316729,1225.1807
1316730,1225.1807
1316731,1225.1807
1316732,1208.0651
1316733,1208.0651
1316734,1225.1807
1316735,1225.1807
1316736,1208.0651
1316737,1225.1807
1316738,1225.1807
1316739,1225.1807
1316740,1208.0651
1316741,1225.1807
1316742,1225.1807
1316743,1225.1807
1316744,1225.1807
1316745,1225.1807
1316746,1225.1807
1316747,1225.1807
1316748,1225.1807
1316749,1208.0651
1316750,1208.0651
1316751,1208.0651
1316752,1208.0651
1316753,1225.1807
1316754,1225.1807
1316755,1208.0651
1316756,1225.1807
1316757,1225.1807
1316758,1208.0651
1316759,1208.0651
1316760,1225.1807
1316761,1208.0651
1316762,1225.1807
1316763,1225.1807
1316764,1208.0651
1316765,1225.1807
1316766,1225.1807
1316767,1208.0651
1316768,1225.1807
1316769,1225.1807
1316770,1225.1807
1316771,1225.1807
1316772,1225.1807
1316773,1225.1807
1316774,1225.1807
1316775,1225.1807
1316776,1225.1807
1316777,1225.1807
1316778,1225.1807
1316779,1225.1807
1316780,1225.1807
1316781,1225.1807
1316782,1208.0651
1316783,1225.1807
1316784,1225.1807
1316785,1225.1807
1316786,1225.1807
1316787,1225.1807
1316788,1208.0651
1316789,1225.1807
1316790,1208.0651
1316791,1225.1807
1316792,1225.1807
1316793,1225.1807
1316794,1225.1807
1316795,1225.1807
1316796,1208.0651
1316797,1225.1807
1316798,1225.1807
1316799,1225.1807
1316800,1208.0651
1316801,1208.0651
1316802,1225.1807
1316803,1225.1807
1316804,1208.0651
1316805,1208.0651
1316806,1225.1807
1316807,1208.0651
1316808,1208.0651
1316809,1208.0651
1316810,1225.1807
1316811,1225.1807
1316812,1225.1807
1316813,1225.1807
1316814,1225.1807
1316815,1225.1807
1316816,1208.0651
1316817,1225.1807
1316818,1208.0651
1316819,1225.1807
1316820,1225.1807
1316821,1225.1807
1316822,1208.0651
1316823,1225.1807
1316824,1225.1807
1316825,1225.1807
1316826,1208.0651
1316827,1225.1807
1316828,1225.1807
1316829,1225.1807
1316830,1225.1807
1316831,1225.1807
1316832,1225.1807
1316833,1225.1807
1316834,1225.1807
1316835,1208.0651
1316836,1225.1807
1316837,1225.1807
1316838,1225.1807
1316839,1225.1807
1316840,1208.0651
1316841,1208.0651
1316842,1208.0651
1316843,1208.0651
1316844,1208.0651
1316845,1225.1807
1316846,1208.0651
1316847,1208.0651
1316848,1225.1807
1316849,1208.0651
1316850,1225.1807
1316851,1208.0651
1316852,1225.1807
1316853,1208.0651
1316854,1225.1807
1316855,1225.1807
1316856,1208.0651
1316857,1208.0651
1316858,1225.1807
1316859,1225.1807
1316860,1225.1807
1316861,1225.1807
1316862,1208.0651
1316863,1225.1807
1316864,1225.1807
1316865,1225.1807
1316866,1225.1807
1316867,1225.1807
1316868,1208.0651
1316869,1208.0651
1316870,1225.1807
1316871,1208.0651
1316872,1225.1807
1316873,1225.1807
1316874,1225.1807
1316875,1225.1807
1316876,1225.1807
1316877,1225.1807
1316878,1225.1807
1316879,1225.1807
1316880,1225.1807
1316881,1225.1807
1316882,1225.1807
1316883,1225.1807
1316884,1208.0651
1316885,1225.1807
1316886,1225.1807
1316887,1208.0651
1316888,1225.1807
1316889,1225.1807
1316890,1225.1807
1316891,1208.0651
1316892,1225.1807
1316893,1225.1807
1316894,1225.1807
1316895,1225.1807
1316896,1225.1807
1316897,1225.1807
1316898,1208.0651
1316899,1225.1807
1316900,1225.1807
1316901,1225.1807
1316902,1225.1807
1316903,1208.0651
1316904,1225.1807
1316905,1208.0651
1316906,1225.1807
1316907,1225.1807
1316908,1225.1807
1316909,1225.1807
1316910,1225.1807
1316911,1225.1807
1316912,1208.0651
1316913,1225.1807
1316914,1225.1807
1316915,1225.1807
1316916,1208.0651
1316917,1225.1807
1316918,1225.1807
1316919,1225.1807
1316920,1225.1807
1316921,1225.1807
1316922,1225.1807
1316923,1225.1807
1316924,1225.1807
1316925,1208.0651
1316926,1225.1807
1316927,1225.1807
1316928,1225.1807
1316929,1225.1807
1316930,1225.1807
1316931,1225.1807
1316932,1225.1807
1316933,1225.1807
1316934,1225.1807
1316935,1208.0651
1316936,1225.1807
1316937,1208.0651
1316938,1225.1807
1316939,1208.0651
1316940,1225.1807
1316941,1225.1807
1316942,1225.1807
1316943,1225.1807
1316944,1208.0651
1316945,1225.1807
1316946,1225.1807
1316947,1208.0651
1316948,1225.1807
1316949,1225.1807
1316950,1225.1807
1316951,1225.1807
1316952,1225.1807
1316953,1225.1807
1316954,1225.1807
1316955,1225.1807
1316956,1225.1807
1316957,1208.0651
1316958,1225.1807
1316959,1225.1807
1316960,1225.1807
1316961,1225.1807
1316962,1208.0651
1316963,1225.1807
1316964,1225.1807
1316965,1225.1807
